129.138	20.4463	2.9523	0.3984	0.2271	-149.605	36.0174	15.9074	11.718
12.918	11.3663	2.2822	0.7415	0.3838	15.0428	-5.0095	-11.6677	62.4135
12.9298	11.2947	2.1383	0.7418	0.4109	-14.8924	6.8557	-10.9637	54.087
129.3089	60.2415	3.2452	0.2234	0.1219	-109.3689	68.8497	-37.0573	22.1024
12.9336	11.1805	2.0952	0.739	0.4378	14.5081	-7.4438	-9.1835	44.4625
12.9501	11.2418	2.1889	0.7443	0.4175	14.7826	-6.806	-10.8358	47.56
12.9506	11.3156	2.1319	0.7454	0.3801	15.0129	-3.9388	11.7527	13.5225
12.9524	9.9146	2.1658	0.7986	0.5563	-11.5103	-8.223	8.3802	25.3233
129.525	21.2913	2.8503	0.3275	0.1898	141.009	116.449	-10.9204	82.4796
12.9526	9.8511	2.2911	0.8031	0.5601	11.4097	8.4522	8.6573	85.4342
12.9541	11.0593	2.1599	0.7405	0.4533	-14.1657	7.064	-8.049	62.6258
12.9579	11.0885	2.1973	0.7429	0.4476	14.2755	-7.0607	-8.9274	32.5299
12.9582	11.0301	2.0846	0.7407	0.4568	14.084	-6.9409	7.7325	54.137
12.9604	11.2107	2.1569	0.7456	0.4216	-14.7113	6.7743	10.7389	28.2782
12.9624	10.9524	2.1538	0.7368	0.4667	-13.8539	6.602	-5.0659	3.5444
129.6316	28.6741	3.4364	0.2046	0.1237	-78.7657	-107.8582	-14.0555	11.1216
129.6318	48.4755	3.6675	0.1685	0.1194	-153.1131	-124.5747	45.5892	5.3168
12.9646	11.1786	2.3395	0.746	0.4279	-14.6129	6.8501	10.4739	78.703
12.9695	11.196	2.0952	0.747	0.4217	-14.6953	6.6421	-10.8138	32.761
12.9697	9.9206	2.1833	0.8	0.5541	11.5638	8.2103	8.6755	76.267
12.9705	10.9994	2.2109	0.7446	0.4585	14.0268	-6.6894	8.2655	28.599
12.9767	9.6893	2.2443	0.8148	0.567	-11.2255	-8.9651	9.393	63.4499
12.9795	10.9893	2.1351	0.7473	0.4579	-14.0254	6.5432	8.7183	49.544
12.9801	10.8815	2.4175	0.7457	0.4723	-13.697	6.0371	-7.0019	30.803
12.9823	11.2207	2.0846	0.749	0.4074	14.8447	-5.9379	-11.3726	66.0433
12.9833	10.3418	2.2565	0.7701	0.5235	12.3737	6.0277	-6.4156	23.45
12.984	11.2075	2.1746	0.7492	0.4114	-14.8012	6.0893	11.2711	11.746
12.9842	11.1771	2.1508	0.7491	0.4205	-14.6888	6.392	10.9724	45.726
12.9881	10.8743	2.1746	0.7492	0.4716	13.7024	-5.9007	7.8011	57.4381
12.9938	11.11	2.3701	0.7505	0.4328	-14.4867	6.4619	-10.5565	17.483
12.9963	11.0961	2.1287	0.7509	0.4349	14.4476	-6.4413	-10.4878	27.469
13.0005	10.6432	2.1658	0.7577	0.4949	-13.1121	2.8342	7.0106	48.743
13.0018	10.6861	2.1123	0.7568	0.4903	-13.2258	3.82	7.3232	67.951
13.0035	10.7911	2.1089	0.7549	0.4786	-13.5147	5.1007	-8.1224	11.7248
13.0071	10.8215	2.2188	0.7553	0.4743	-13.6128	5.3116	-8.5435	78.917
13.0151	11.207	2.1189	0.7529	0.3764	6.4212	11.8171	0	52.8611
13.0183	10.6743	2.2999	0.7619	0.4887	13.2492	-3.2605	8.3499	84.3683
13.023	10.28	2.1477	0.7829	0.5231	-12.3598	-6.5581	-8.6419	66.082
13.0257	10.922	2.0846	0.7572	0.4568	-13.9838	5.6958	9.8938	27.3
13.0278	10.5102	2.3683	0.7709	0.5032	-12.8741	-4.6312	8.4954	9.562
130.346	36.4798	3.5863	0.1348	0.0675	-94.0671	88.7359	-18.1384	6.999
13.0354	10.9215	2.2028	0.7586	0.4545	-14.0194	5.5664	-10.1252	36.275
130.3612	90.0461	4.1052	0.0712	0.0309	35.6943	-131.0066	47.475	10.0559
13.0433	10.3253	2.2135	0.7829	0.5168	-12.5129	-6.31	9.0248	72.219
13.0467	10.7919	2.1508	0.7633	0.47	-13.669	4.5478	-9.7259	13.9983
13.0526	10.2315	2.2135	0.789	0.5229	12.3499	6.8819	9.2901	47.2633
13.054	10.693	2.2188	0.7674	0.4804	13.419	-2.8936	9.5412	16.7337
13.0542	10.9495	2.1189	0.7605	0.4449	-14.1919	5.4015	-10.6661	33.5722
13.0557	10.9159	2.2188	0.7613	0.4502	-14.0863	5.2668	10.5095	74.1884
13.0635	10.9843	2.1055	0.7608	0.4353	-14.3582	5.3086	-11.0148	63.3618
13.0702	11.1033	2.1688	0.7593	0.3898	-14.9342	3.4386	11.8166	80.3533
13.0703	11.026	2.1833	0.7607	0.423	14.5538	-5.1004	-11.3506	15.8005
130.7409	21.2294	2.7549	0.3658	0.2244	-155.8492	95.1234	15.6015	53.5046
13.0748	10.8737	2.1123	0.7645	0.4517	-14.0346	4.7986	10.6327	16.258
13.0934	10.6012	2.2109	0.7754	0.4831	13.3214	3.9047	-10.0662	74.741
130.983	56.0473	3.9626	0.1185	0.0617	-114.552	-79.9945	-54.4621	39.978
13.143	10.6903	2.2467	0.7762	0.4618	-13.7724	-2.7908	10.8793	70.33
13.1446	10.0064	2.3901	0.8065	0.5275	12.2071	7.8856	10.3149	7.9436
131.466	65.7777	3.1391	0.1764	0.0897	-75.3996	-139.535	-57.979	25.926
13.1518	10.457	2.1538	0.786	0.4877	13.1788	5.5659	10.5332	2.463
13.1537	10.0472	2.2082	0.805	0.5232	-12.3119	-7.723	10.368	26.736
13.1584	10.7054	2.2135	0.7768	0.4557	13.8929	2.6508	-11.0701	63
13.1683	10.8664	2.1804	0.7723	0.4191	-14.5603	3.1062	11.6716	7.8457
13.1723	10.8774	2.1123	0.7722	0.4131	-14.6516	2.9673	-11.7428	47.2691
13.1727	10.6312	2.3701	0.7804	0.4627	-13.7368	-3.976	11.0204	69.031
13.1734	10.9001	2.3531	0.7716	0.4013	-14.8157	2.6113	11.8373	15.9915
13.1817	10.44	2.1446	0.7885	0.4839	13.2572	5.6969	10.7694	24.9009
131.851	32.4922	3.1075	0.2217	0.1144	-48.6616	-89.5004	-15.0075	4.37
131.864	77.8131	3.1889	0.3346	0.2049	-47.9904	-176.335	-60.0489	85.081
131.913	40.049	3.3995	0.1606	0.0867	-131.708	-62.3433	36.9203	31.124
13.1994	10.8032	2.224	0.7761	0.4209	-14.5262	1.8356	-11.7029	54.0277
131.9946	103.7316	3.4031	0.0938	0.0632	-13.1431	-64.1662	93.7951	56.1828
13.2032	10.7005	2.2956	0.7797	0.443	-14.1279	-3.1228	11.4334	21.6348
13.2138	10.4372	2.1629	0.7904	0.4777	-13.3897	-5.6901	11.0011	58.386
13.2183	10.8221	2.1351	0.7766	0.3919	-14.9535	0.9057	11.8929	7.022
13.2215	9.8806	2.2589	0.8154	0.5262	-12.2354	-8.2297	-10.7199	68.3213
13.2257	10.8071	2.2028	0.7774	0.3918	14.9596	-0.646	11.8949	63.4889
13.2296	10.5832	2.1383	0.7855	0.4545	13.8889	4.5064	11.353	58.0375
132.313	68.7357	3.2222	0.3052	0.1754	68.9678	173.067	-37.4081	85.6332
13.2334	10.4749	2.3355	0.7898	0.4688	13.5829	5.3945	-11.1831	44.4218
13.2519	10.7242	2.2889	0.7815	0.4139	14.6456	2.5132	11.8198	21.265
13.2669	10.3993	2.1569	0.7944	0.4704	13.5434	5.8101	11.271	26.089
13.2862	10.6282	2.1688	0.7864	0.4237	-14.4844	-3.5736	11.7789	60.7289
13.2918	10.5394	2.2028	0.79	0.442	14.1392	4.5837	-11.6262	58.693
13.3039	8.0295	2.5582	0.6048	0.3172	21.7482	21.1073	3.7326	46.5383
13.3406	10.5094	2.3021	0.793	0.4264	-14.4516	-4.1842	11.8011	60.8194
13.3522	10.3405	2.1833	0.8	0.4557	-13.8649	-5.7115	-11.5853	38.0087
13.3675	10.4811	2.5605	0.795	0.4168	-14.646	-3.7434	11.8624	78.458
13.3706	10.4955	2.1717	0.7946	0.4007	14.9398	2.0921	11.9017	47.994
13.3932	10.3398	2.1717	0.8013	0.4411	-14.1833	-5.2196	11.7388	6.478
13.4134	10.192	2.1861	0.8078	0.4593	13.8063	6.1638	11.6237	4.157
13.4157	10.1628	2.1889	0.8091	0.4628	-13.7308	-6.3306	-11.5998	73.2939
134.348	25.6256	2.9593	0.2834	0.1719	118.249	117.567	-14.8898	34.3216
13.4575	9.164	2.438	0.8576	0.4889	15.7633	-7.6129	10.0714	12.0227
13.4592	10.0133	2.2055	0.8162	0.4704	-13.5799	-6.8066	11.5805	17.4488
134.8123	52.7253	3.1642	0.2428	0.1493	-71.8534	-100.4586	44.9298	19.9458
13.4821	10.1232	2.2109	0.8123	0.4462	-14.1232	-5.7474	-11.7467	61.26
135.001	87.2186	3.1458	0.3074	0.159	-45.5034	-130.637	48.2537	5.337
135.1843	94.2776	4.2125	0.0794	0.0332	-2.7071	87.4124	-82.1106	86.7509
135.231	26.8299	3.3995	0.1837	0.1218	-109.679	58.9965	23.9855	21.9084
135.4248	84.6411	3.9081	0.1219	0.0616	-10.9997	125.1677	54.8488	80.726
13.5634	10.0317	2.4158	0.8177	0.4127	-14.9156	-2.7401	11.8423	33.723
135.6762	17.1893	2.9811	0.5872	0.4371	-82.8081	-85.6674	6.4401	18.4167
135.6823	44.417	3.4271	0.2636	0.2025	-158.4877	80.6689	-27.1948	57.7513
13.582	9.9525	2.2317	0.8211	0.4311	-14.5319	-4.8815	-11.802	71.5811
136.12	89.0053	4.1405	0.085	0.0463	36.7071	94.6803	67.067	67.661
136.3197	30.3326	2.9539	0.5035	0.2868	-119.3438	-66.661	-17.6572	24.2187
136.471	65.1777	3.2605	0.3068	0.1869	-107.435	-91.4502	-64.6206	65.22
13.6728	9.3171	2.3775	0.847	0.4927	13.2092	8.0423	-11.4709	14.071
137.054	33.5751	3.4084	0.2425	0.1486	-82.9408	53.5422	31.9616	19.973
137.5038	41.8401	3.3352	0.193	0.0939	-140.4818	-112.874	-25.205	34.2078
137.7972	52.4945	3.623	0.0574	0.0435	-56.9186	-121.8202	-31.5934	51.3917
137.881	73.0254	2.7955	0.2274	0.1193	-213.901	129.214	73.154	75.4894
137.891	52.1665	3.359	0.1654	0.1048	-185.56	-88.8199	16.4547	30.057
137.906	59.4594	4.0609	0.0984	0.054	-85.3082	-164.444	42.2499	44.9189
13.7929	9.3686	2.4208	0.8463	0.4383	14.6132	4.8925	11.6391	83.7854
138.115	93.566	3.5659	0.1041	0.0528	228.595	-122.704	-67.9917	51.523
13.8441	8.4785	2.3971	0.8778	0.523	-12.66	-9.184	11.1124	20.5565
138.7009	59.5848	3.3777	0.1424	0.0783	-133.1788	-105.5152	36.5444	75.9359
138.7458	40.2431	3.0299	0.1368	0.041	84.7461	130.857	-28.884	3.3626
139.01	75.7862	2.9088	0.2566	0.1363	147.711	-47.5591	36.7909	72.1272
13.9134	4.3956	2.1261	0.7196	0.471	9.7887	8.9533	-12.7912	64.8448
139.204	37.4949	3.3597	0.1747	0.0924	104.075	135.353	11.0652	0.35
13.9485	11.9322	2.4082	0.7109	0.4941	-1.7021	-6.3541	9.8194	65.6699
139.5034	29.1444	3.1689	0.2029	0.1091	-66.4221	-66.0404	21.2976	35.5444
139.7989	90.8769	3.6631	0.1837	0.1067	-115.1394	-128.0299	-62.1186	53.7335
140.038	30.0048	2.978	0.2862	0.151	125.215	110.813	17.0546	23.7888
140.2162	41.3453	3.253	0.1686	0.1083	186.5148	-103.8037	-39.7902	86.0878
140.4164	39.9692	3.4607	0.1482	0.0909	-154.5634	62.0818	31.1722	42.743
140.578	33.8769	2.9959	0.2161	0.1106	126.111	113.486	-8.1873	87.3467
14.0646	9.6209	2.4112	0.6626	0.3363	1.4273	12.5071	9.058	11.3795
140.796	87.5776	3.4786	0.2362	0.1354	-156.334	-100.459	-113.221	35.534
14.1318	12.5844	2.3979	0.704	0.358	0.3319	2.8754	-3.5628	13.127
141.4681	65.7044	3.5155	0.2149	0.1501	-104.6055	-168.8951	81.1526	33.4305
141.629	32.4681	3.3462	0.2141	0.1183	-23.151	82.3616	-28.0748	32.7357
141.639	43.1145	2.7825	0.3696	0.1972	132.438	58.2355	-30.8145	3.2109
141.751	34.0218	3.3695	0.1542	0.0822	54.8349	-43.7088	33.6065	4.48
141.967	51.2485	3.1421	0.2358	0.1273	-155.744	103.076	39.6457	47.14
14.2041	9.9458	2.3189	0.7329	0.4258	6.2069	-18.637	5.4192	9.7836
142.066	70.6134	3.4261	0.1192	0.0605	-97.1957	-80.2814	-37.4368	12.457
142.177	62.2637	3.1089	0.2335	0.1179	-105.193	-149.97	45.9173	64.802
143.0862	57.1152	3.6009	0.1555	0.0465	-151.7036	-89.0117	56.5862	8.6749
14.316	7.6633	2.501	0.516	0.2509	-16.4898	-22.3006	-5.4934	78.1191
14.3633	6.543	2.253	0.6006	0.3084	-4.5373	10.3337	-9.1807	29.3263
143.9505	19.3897	3.0252	0.4097	0.2812	-76.2792	-142.2481	6.4453	10.4597
144.0407	41.1747	3.4371	0.1796	0.1163	-132.7411	-94.3278	-33.2305	82.1899
144.116	54.137	4.0889	0.0489	0.0246	66.7194	127.59	-43.2116	14.1751
144.412	34.4058	2.9643	0.4473	0.2253	-96.1047	-126.462	31.4412	30.5008
144.486	25.963	3.0111	0.1852	0.1028	62.3694	164.958	16.0228	54.7402
144.57	30.2021	3.3096	0.1779	0.1047	100.289	81.877	27.729	0.157
144.73	43.9751	3.4122	0.1033	0.0571	11.6485	-147.616	33.0563	2.4463
145.205	40.2078	3.6729	0.1187	0.0611	-89.6844	69.9035	39.7964	7.932
145.354	87.4626	4.5105	0.0544	0.0198	-97.7777	-181.5457	48.0554	55.2582
145.423	57.0717	3.2118	0.323	0.1661	-133.159	-126.384	41.9781	55.772
145.4748	39.2394	2.895	0.2497	0.1536	98.7089	159.0491	-29.9708	20.6622
145.8863	79.7778	3.7383	0.1636	0.075	3.0178	90.8531	-29.1537	82.2417
14.6095	12.2051	2.2989	0.6834	0.4146	0.7501	3.4973	-7.9362	21.3448
146.311	53.1446	3.1532	0.2923	0.1887	-203.591	125.655	-35.9222	50.3566
14.6629	13.0714	2.4775	0.782	0.475	24.3	9.1406	-8.3706	48.3131
147.469	57.9305	3.1745	0.273	0.1589	-104.576	-150.179	41.9046	57.359
147.8836	64.1603	3.549	0.1413	0.0647	-221.6574	-87.6575	-60.1694	18.1132
14.8256	9.8085	2.4788	0.5682	0.291	-13.1573	-4.4593	7.7445	83.6406
148.3768	58.63	3.2086	0.314	0.2129	-135.5069	106.0951	36.2692	35.5259
14.8519	2.0429	2.1337	0.541	0.2904	1.6685	-7.633	0.9916	44.2466
149.0388	108.5058	3.6602	0.1263	0.0499	-86.8498	85.2039	122.4618	54.3542
149.545	35.5752	3.3561	0.1735	0.0887	-54.0293	107.078	30.6711	51.0768
149.8725	64.8825	3.467	0.2003	0.0952	319.5395	-144.6621	74.0211	88.6655
149.917	57.9652	3.495	0.19	0.0984	-42.5925	-86.5879	54.4974	14.2855
150.054	84.342	3.3821	0.2614	0.1325	-134.609	-137.365	48.4513	78.7196
150.061	20.4024	2.6744	0.5524	0.2889	-133.811	-130.077	-0.5112	6.5826
15.007	4.7531	2.522	0.7487	0.3878	6.4595	9.4003	2.6168	10.7143
150.3307	28.3722	2.6636	0.3334	0.2203	-85.6707	-117.0066	17.0024	52.7773
150.3933	73.1013	2.7085	0.2683	0.1785	-238.5789	151.6986	92.9326	42.0937
150.427	99.6922	4.2499	0.0767	0.0386	-151.265	-142.057	-72.0713	62.258
15.0509	12.2064	2.4843	0.6623	0.3361	-1.2266	1.9075	-3.2387	62.1054
150.5725	64.9177	3.8516	0.0721	0.0177	-73.0379	-127.6436	53.9989	39.0647
150.789	74.1838	4.2805	0.0591	0.0311	-122.073	-106.402	35.8912	84.1558
15.1434	11.7337	2.2976	0.7229	0.4471	5.2189	2.8942	11.8494	49.8144
15.1507	10.0342	2.2787	0.5761	0.2838	1.8598	-5.3614	9.6249	86.0245
151.558	58.0777	3.7252	0.1563	0.0839	-203.556	-86.5503	-50.3082	34.4576
15.1767	13.535	2.3506	0.5772	0.3215	7.885	-7.5649	-5.8473	19.5339
151.776	59.303	3.3893	0.1175	0.0594	174.771	146.056	53.6036	15.6891
152.141	76.0626	4.0446	0.1023	0.0543	-84.5072	-133.065	91.6334	47.59
152.4108	53.017	3.1078	0.2442	0.1259	-196.6195	98.1779	35.4278	33.5791
15.2576	11.9421	2.4698	0.6542	0.3983	-1.0343	-2.0711	-7.6607	48.9647
152.756	21.5442	2.9358	0.4262	0.2795	-129.3791	85.0392	-17.7516	32.8927
152.893	36.004	3.0615	0.1953	0.1141	-152.978	109.93	23.0221	3.8617
153.0146	35.8715	3.0834	0.2104	0.1208	-173.2284	91.8324	-20.453	13.4731
15.3363	11.9173	2.433	0.6458	0.3819	2.5184	-2.8457	-7.3405	69.2522
15.3404	14.7401	2.6245	0.5811	0.3569	-5.3281	9.0276	-17.4129	64.4174
153.45	20.2858	2.5888	0.4201	0.2204	-103.246	-100.625	18.6148	11.4194
153.679	83.7294	3.4749	0.1143	0.0581	72.7273	134.277	-79.2455	29.1256
154.2224	50.697	3.4433	0.2179	0.1203	-120.7577	-108.9276	-47.8312	22.0795
154.5193	79.6213	3.6816	0.1344	0.0838	-78.1494	-164.489	-58.2242	70.249
154.646	40.1924	3.4518	0.159	0.0839	140.904	116.453	-18.5268	4.0716
154.732	42.9253	3.0352	0.2628	0.16	-98.712	-163.247	-30.7516	85.3675
154.961	96.2104	4.3957	0.056	0.0293	-176.675	-149.637	-87.2213	89.8408
15.5026	11.6269	2.6977	0.5482	0.2962	-4.6309	3.5972	-8.5648	32.3187
15.5072	6.8242	2.4829	0.6901	0.3586	5.4648	9.3832	-8.8667	57.2055
155.142	36.1391	3.1688	0.1959	0.1061	84.4388	161.03	10.5551	64.105
155.223	30.7203	3.5456	0.0953	0.0734	-144.6217	87.9854	-27.7885	37.4427
15.5259	11.0836	2.2923	0.6582	0.477	0.1869	2.2598	-9.1742	11.0853
155.856	95.4667	3.7478	0.1004	0.0535	-211.837	100.209	-85.8418	50.3906
156.301	33.0123	2.9312	0.2343	0.133	-154.33	-59.8415	13.0944	4.1613
156.5331	19.959	2.7477	0.5351	0.2796	-158.313	89.5768	-22.5281	30.5091
15.658	13.1041	2.5234	0.6091	0.3245	-2.3962	4.8614	-1.0278	65.184
156.802	49.1202	3.7325	0.1248	0.066	-186.225	-143.034	-43.9286	32.2366
15.688	11.6747	2.4624	0.6069	0.319	4.6594	-7.0918	4.921	18.6683
15.7018	12.2335	2.528	0.6525	0.3579	16.3805	6.333	-4.6724	30.8802
15.7089	11.1832	2.3201	0.6651	0.4522	2.0375	3.6839	8.946	13.143
15.7131	11.8564	2.3464	0.6261	0.3311	-2.5128	5.4508	4.9088	46.4705
15.7184	7.1269	2.3419	0.6523	0.3406	9.8528	-8.6536	-7.2641	76.7026
157.31	32.8992	3.4717	0.105	0.0609	-99.7718	-78.797	-17.7748	34.3119
157.609	57.0586	3.915	0.0737	0.0381	-26.9279	129.47	49.2551	67.313
15.765	11.6365	2.2648	0.6304	0.3995	-1.2639	3.0816	7.8491	31.9616
157.672	58.5786	3.9945	0.1078	0.0561	-70.9062	-122.064	-40.4482	26.359
157.684	74.3316	3.8503	0.1688	0.0915	-111.192	-138.151	-47.3886	49.2403
157.958	32.4742	2.8055	0.4194	0.2152	-181.725	105.242	13.4224	7.769
158.211	31.1877	3.0032	0.1926	0.1027	107.921	164.033	17.5639	17.3604
158.566	20.3113	2.8837	0.651	0.3523	-157.761	-49.77	20.9613	16.7015
158.86	29.3982	2.8373	0.2953	0.1855	-104.699	-110.154	-6.6452	0.0103
158.9083	20.8549	2.8054	0.312	0.1767	-110.9764	-87.252	5.8247	19.6468
15.8992	9.9494	2.5267	0.5282	0.2889	-5.5882	0.0313	-4.6896	16.2751
159.4413	79.4386	3.9887	0.0424	0.0353	60.5195	110.5097	-92.4362	13.568
15.9546	11.5566	2.4133	0.6178	0.3764	-3.0638	5.5481	-7.4926	11.325
15.9549	10.1359	2.2355	0.761	0.504	1.1938	6.9677	9.2342	3.7232
159.7701	43.0378	3.2576	0.1154	0.0623	73.3578	92.8161	-41.623	32.7
160.017	87.2486	3.7434	0.1208	0.0431	94.5528	-146.1334	56.2638	86.121
160.068	87.0446	4.003	0.094	0.0508	-31.9238	-169.2824	-54.7814	10.2033
160.072	74.9644	3.4961	0.1726	0.1157	-199.787	-135.083	-89.147	31.7505
160.178	79.7017	3.9957	0.1263	0.0656	-80.2988	-160.174	-30.9095	35.245
160.265	40.1667	2.9848	0.1916	0.0979	196.946	-122.698	-37.5659	39.554
16.0384	14.3239	2.6874	0.4929	0.33	5.8464	12.4553	6.5073	40.1421
16.0412	6.6282	2.3151	0.5094	0.3107	-3.6182	11.0145	-10.9277	56.1641
16.082	2.4686	2.536	0.8703	0.6098	2.05	6.6183	3.7406	67.027
161.334	43.5999	3.0366	0.193	0.1098	-215.196	93.1886	-29.6464	0.7979
161.3747	25.2288	2.8603	0.325	0.1798	89.4912	177.6937	-5.4882	63.7523
16.2153	11.6035	2.3118	0.6	0.3195	2.8361	-6.8129	-4.9052	75.817
16.237	11.2544	2.3304	0.6402	0.3995	-2.7498	5.3763	8.0635	48.122
162.423	51.8306	3.5655	0.0903	0.0456	-98.3003	-32.9923	47.7485	49.6844
162.8169	65.5234	3.365	0.1165	0.0788	-135.203	-103.6192	-46.4327	32.9327
162.889	101.529	3.5138	0.0962	0.0492	78.8704	150.729	88.6735	26.352
162.904	44.1157	3.3998	0.2199	0.1157	-159.409	-95.9851	-42.3085	2.607
16.3137	11.4038	2.3365	0.6129	0.371	-2.5906	6.0221	7.3284	10.758
16.3371	11.6489	2.3464	0.6036	0.3131	-0.8501	4.6868	3.9635	69.7431
16.3607	11.5709	2.3522	0.5956	0.3089	-2.3935	6.7419	-4.0054	35.427
163.6203	61.581	3.4128	0.3323	0.1669	-137.6074	-167.7684	76.1014	12.4703
16.3698	14.0799	2.2589	0.6347	0.3333	0.3367	-5.9066	-7.4584	12.2003
16.4015	11.5901	2.3598	0.5983	0.3166	1.5577	-5.8041	4.592	34.9176
16.4292	14.4969	2.4461	0.4044	0.2544	-23.1917	-15.713	11.9724	28.759
16.4416	9.8397	2.2314	0.5562	0.2888	-2.6047	14.7665	10.5541	33.1028
164.4534	27.3242	2.8011	0.2871	0.149	-171.4693	108.953	-12.2654	42.2328
164.6323	44.5141	3.5273	0.1327	0.058	152.1085	115.4027	42.278	59.2784
164.6813	105.8796	4.3609	0.0866	0.0253	33.2624	90.4276	78.8994	85.1143
164.691	119.621	4.5312	0.0351	0.0178	41.6029	-145.252	-82.6112	14.9677
16.4733	11.3066	2.3502	0.6205	0.3549	-3.5313	7.2908	7.0545	67.376
164.7605	47.2287	2.9351	0.4495	0.2438	-88.8637	-189.448	-11.725	13.5531
16.4883	11.4327	2.29	0.5897	0.341	2.5672	-6.7324	6.3345	33.4578
16.5073	11.5561	2.1931	0.5962	0.3237	0.3593	-3.5917	5.14	0.444
16.5149	11.558	2.2833	0.5938	0.2995	1.2281	-5.6061	-2.4139	48.896
16.5162	11.044	2.3263	0.6604	0.375	-4.6093	7.7221	-7.8583	24.0178
16.5431	10.441	2.3801	0.5896	0.3151	22.2053	8.8734	12.6436	30.006
16.5471	11.2976	2.2041	0.5938	0.3781	-0.7853	4.1978	-7.3818	55.8503
16.5548	11.2689	2.248	0.5989	0.3814	0.8921	-4.3425	-7.4694	14.44
16.559	11.5153	2.4265	0.5918	0.3202	-1.2529	5.5436	-5.058	0.202
16.5612	11.5193	2.2601	0.5934	0.3269	-0.4669	3.9436	5.4076	38.001
16.5737	11.4093	2.2833	0.5833	0.3255	2.8231	-7.2764	5.7233	45.9059
16.5767	11.4318	2.3181	0.5817	0.3053	2.8674	-7.538	4.3312	20.1778
16.6048	11.4201	2.3324	0.586	0.3326	-2.1515	6.5884	5.9531	8.113
16.6153	8.1628	2.2398	0.7755	0.4484	2.5299	7.3005	7.0495	76.3942
16.6163	15.5228	2.5804	0.4674	0.2241	-29.5519	12.876	-5.0035	30.4676
16.6215	10.9203	2.4065	0.6706	0.3627	5.4793	-8.6909	-7.7714	43.4992
16.6298	11.2952	2.3729	0.6017	0.3199	3.8575	-8.2844	5.7912	59.9534
16.6311	15.8664	2.3464	0.6261	0.4122	0.7664	15.1078	-12.0873	31.7295
16.6762	16.1934	2.703	0.4072	0.3124	-5.9387	-16.5137	-5.4097	31.8432
16.6915	11.95	2.5139	0.6983	0.4089	6.1548	-12.1412	6.7688	39.6093
166.9502	83.7963	3.2665	0.1796	0.0998	-84.1298	-116.1314	-64.0975	22.6114
167.126	69.8462	4.2064	0.0626	0.0316	83.5478	162.671	60.2558	69.7942
16.7429	10.9776	2.2967	0.6515	0.3763	3.8052	-7.5574	-7.7123	20.2043
16.7578	10.9846	2.5832	0.6371	0.393	-2.1684	5.9657	7.8156	88.4385
167.688	55.4209	3.4801	0.3354	0.1717	-114.598	-166.191	52.9735	46.2067
167.8057	81.3627	3.7123	0.0759	0.0475	150.9721	-70.4816	-66.1776	68.6247
16.7909	11.4284	2.3032	0.5821	0.3109	0.4105	-4.0309	4.6424	15.7723
16.7983	11.3269	2.3222	0.5762	0.3262	2.1823	-6.9329	5.8045	19.2365
16.8093	16.6981	2.5152	0.4885	0.2763	-2.4459	-9.8945	15.6203	67.2839
16.836	13.7933	2.4627	0.5544	0.3164	18.1786	1.7241	-9.4202	57.0521
16.8441	11.4183	2.1959	0.5796	0.2962	0.1683	-3.085	-3.167	16.009
168.6264	65.0079	3.2015	0.1626	0.0701	72.2237	151.233	30.0191	21.6765
16.871	11.0212	2.5198	0.6284	0.3157	21.3773	9.6349	6.0657	5.8091
16.8779	11.3454	2.2068	0.5776	0.3261	-0.532	4.3752	-5.6694	12.7782
168.807	45.4126	3.0469	0.2567	0.1441	-215.594	133.395	-30.1021	68.138
16.8917	11.3907	2.2122	0.5767	0.2914	0.643	-4.8717	2.4775	73.5609
16.8977	10.8718	2.2227	0.6347	0.3982	-1.5328	5.4024	7.8275	9.037
16.9165	11.9983	2.3679	0.6366	0.3213	-2.1797	14.4479	10.8338	23.2351
16.9286	11.2814	2.4116	0.5736	0.3314	-1.2345	5.8021	6.0007	18.5125
16.9449	13.8284	2.2545	0.5226	0.2961	-12.5203	-3.9094	3.6594	56.4072
169.7112	53.3915	3.4856	0.1767	0.0783	-158.2235	72.8709	-45.0246	2.1067
16.9771	10.9403	2.2553	0.6389	0.3639	3.4201	-7.8253	7.357	12.4336
17.025	7.6971	2.5903	0.5138	0.2705	-49.9783	-16.631	5.1478	52.042
170.356	37.0682	3.2147	0.2781	0.1412	-179.054	-129.575	29.4761	63.805
17.0391	7.4145	2.2109	0.8	0.5692	-0.9865	-3.8802	-4.9249	66.0852
17.06	12.8467	2.4864	0.5742	0.354	-0.3389	6.2169	-8.3389	0.843
170.6361	114.7415	3.5196	0.1698	0.0841	-89.7788	87.5462	-73.4921	84.1197
17.0645	11.2136	2.238	0.5665	0.3266	1.3301	-6.1239	-5.892	16.962
17.0648	7.4209	2.2889	0.7969	0.5681	-0.8238	-3.594	4.8799	69.1441
170.743	101.479	3.9528	0.1042	0.0582	-58.2791	-143.024	29.7954	63.52
17.0911	10.5528	2.3909	0.6748	0.4004	-3.3729	7.3418	7.9732	14.894
17.0991	12.2582	2.6561	0.6424	0.5	2.2429	-8.9509	9.2317	15.4847
17.0996	10.866	2.4997	0.6266	0.3339	20.8982	10.4594	-5.389	55.8099
17.1067	6.8195	2.2768	0.6185	0.3667	-16.0989	-18.2248	13.0816	89.7228
171.2088	15.6716	2.4783	0.3339	0.169	108.7198	159.1388	-9.209	85.4662
